male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,50,White,"Some college, no degree","$50,000 to $74,999",rural
female,18,Black or African American,Less than 9th grade,"Less than $10,000",urban
male,48,White,Bachelor's degree,"$100,000 to $149,999",urban
female,32,Asian,"Some college, no degree","$25,000 to $34,999",urban
male,27,Hispanic or Latino,High school graduate,"$25,000 to $34,999",rural
female,42,White,Bachelor's degree,"$75,000 to $99,999",urban
male,38,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
female,20,White,"Some college, no degree","$15,000 to $24,999",urban
male,52,Hispanic or Latino,High school graduate,"$50,000 to $74,999",rural
female,47,White,Associate's degree,"$50,000 to $74,999",urban
male,33,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
female,25,White,"Some college, no degree","$25,000 to $34,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,50,White,"Some college, no degree","$75,000 to $99,999",urban
female,18,Black or African American,Less than 9th grade,"Less than $10,000",rural
male,48,White,Bachelor's degree,"$100,000 to $149,999",urban
female,38,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
male,32,Asian,"Some college, no degree","$50,000 to $74,999",urban
female,42,White,Bachelor's degree,"$75,000 to $99,999",rural
male,20,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
female,52,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,58,Hispanic or Latino,High school graduate,"$35,000 to $49,999",rural
female,26,White,"Some college, no degree","$25,000 to $34,999",urban
male,44,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
female,33,White,Associate's degree,"$50,000 to $74,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$25,000 to $34,999",rural
male,50,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,32,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,48,White,"Some college, no degree","$35,000 to $49,999",rural
female,27,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
male,38,Hispanic or Latino,High school graduate,"$35,000 to $49,999",urban
female,42,White,Bachelor's degree,"$75,000 to $99,999",rural
male,33,Asian,"Some college, no degree","$50,000 to $74,999",urban
female,29,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,44,Black or African American,Associate's degree,"$50,000 to $74,999",rural
female,31,Hispanic or Latino,High school graduate,"$35,000 to $49,999",urban
male,52,White,Bachelor's degree,"$75,000 to $99,999",rural
female,26,Asian,"Some college, no degree","$25,000 to $34,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,50,White,"Some college, no degree","$50,000 to $74,999",urban
