male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,20,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,35,Two or more races,"Some college, no degree","$25,000 to $34,999",rural
male,28,Native Hawaiian and Other Pacific Islander,Associate's degree,"$35,000 to $49,999",urban
female,50,White,High school graduate,"$50,000 to $74,999",rural
male,60,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
female,22,Asian,Bachelor's degree,"$25,000 to $34,999",urban
male,48,Hispanic or Latino,High school graduate,"$50,000 to $74,999",rural
female,32,White,"Some college, no degree","$35,000 to $49,999",urban
male,27,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
female,42,Asian,Graduate or professional degree,"$100,000 to $149,999",urban
male,38,White,High school graduate,"$35,000 to $49,999",rural
female,55,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
male,47,Black or African American,Bachelor's degree,"$50,000 to $74,999",rural
female,33,White,"Some college, no degree","$35,000 to $49,999",urban
male,29,Asian,High school graduate,"$25,000 to $34,999",urban
female,44,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",rural
male,25,White,"Some college, no degree","$50,000 to $74,999",urban
female,30,Black or African American,Bachelor's degree,"$35,000 to $49,999",rural
male,40,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,20,Asian,"Some college, no degree","$15,000 to $24,999",rural
female,70,White,Less than 9th grade,"Less than $10,000",rural
male,45,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
female,28,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,60,White,Bachelor's degree,"$75,000 to $99,999",rural
female,35,Asian,High school graduate,"$25,000 to $34,999",urban
male,50,White,"Some college, no degree","$50,000 to $74,999",urban
female,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",rural
male,32,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
female,48,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,19,Asian,High school graduate,"$10,000 to $14,999",rural
female,65,White,"Some college, no degree","$35,000 to $49,999",rural
male,55,Hispanic or Latino,Bachelor's degree,"$75,000 to $99,999",urban
female,40,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
male,45,White,Graduate or professional degree,"$100,000 to $149,999",rural
female,30,Asian,Associate's degree,"$35,000 to $49,999",urban
male,35,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Associate's degree,"$75,000 to $99,999",urban
male,40,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,22,Black or African American,"Some college, no degree","$15,000 to $24,999",rural
female,55,White,High school graduate,"$50,000 to $74,999",rural
male,30,Hispanic or Latino,Bachelor's degree,"$75,000 to $99,999",urban
female,38,White,"Some college, no degree","$35,000 to $49,999",urban
male,48,White,High school graduate,"$50,000 to $74,999",rural
female,42,Asian,Bachelor's degree,"$100,000 to $149,999",urban
male,33,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,58,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,29,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",rural
female,52,White,High school graduate,"$50,000 to $74,999",rural
male,31,Hispanic or Latino,Bachelor's degree,"$75,000 to $99,999",urban
female,40,White,"Some college, no degree","$35,000 to $49,999",urban
male,47,White,High school graduate,"$50,000 to $74,999",rural
female,38,Asian,Bachelor's degree,"$100,000 to $149,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,60,Asian,Bachelor's degree,"$150,000 to $199,999",urban
female,20,Two or more races,"Some college, no degree","$15,000 to $24,999",rural
male,40,White,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,55,Black or African American,"Some college, no degree","$75,000 to $99,999",urban
