male,35,White,Bachelor's degree,"$75,000 to $99,999",urban
female,42,Black or African American,High school graduate,"$50,000 to $74,999",urban
male,50,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
female,28,White,Associate's degree,"$25,000 to $34,999",urban
male,65,White,Graduate or professional degree,"$100,000 to $149,999",rural
female,33,Asian,"Some college, no degree","$50,000 to $74,999",rural
male,45,White,Bachelor's degree,"$75,000 to $99,999",urban
female,22,White,"Some college, no degree","$25,000 to $34,999",urban
male,54,Black or African American,High school graduate,"$50,000 to $74,999",rural
female,37,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",urban
male,32,White,"Some college, no degree","$50,000 to $74,999",urban
female,47,White,High school graduate,"$35,000 to $49,999",rural
male,29,White,Associate's degree,"$25,000 to $34,999",urban
female,39,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,58,Hispanic or Latino,Graduate or professional degree,"$200,000 or more",rural
female,41,White,High school graduate,"$35,000 to $49,999",urban
male,27,Asian,Bachelor's degree,"$50,000 to $74,999",urban
female,44,White,"Some college, no degree","$25,000 to $34,999",rural
male,36,White,Bachelor's degree,"$75,000 to $99,999",urban
female,31,Black or African American,High school graduate,"$35,000 to $49,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,50,White,Associate's degree,"$75,000 to $99,999",urban
male,60,Asian,Graduate or professional degree,"$100,000 to $149,999",urban
female,35,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,40,Hispanic or Latino,High school graduate,"$50,000 to $74,999",urban
female,28,White,Bachelor's degree,"$50,000 to $74,999",urban
male,55,Black or African American,Bachelor's degree,"$100,000 to $149,999",rural
female,20,Asian,"Some college, no degree","$15,000 to $24,999",urban
male,70,White,Graduate or professional degree,"$200,000 or more",urban
female,42,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
male,38,Black or African American,High school graduate,"$35,000 to $49,999",urban
female,48,White,Bachelor's degree,"$75,000 to $99,999",urban
male,26,Asian,"Some college, no degree","$25,000 to $34,999",rural
female,32,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,58,White,Graduate or professional degree,"$150,000 to $199,999",rural
female,22,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
male,47,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,36,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
female,22,White,High school graduate,"$25,000 to $34,999",rural
male,38,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,50,Hispanic or Latino,"Some college, no degree","$50,000 to $74,999",rural
female,32,White,Associate's degree,"$35,000 to $49,999",urban
male,45,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,28,Asian,"Some college, no degree","$15,000 to $24,999",rural
male,63,White,High school graduate,"$50,000 to $74,999",rural
female,39,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
