male,32,White,Bachelor's degree,"$75,000 to $99,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,22,White,"Some college, no degree","$15,000 to $24,999",urban
male,60,Black or African American,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",rural
male,29,White,"Some college, no degree","$25,000 to $34,999",urban
female,55,White,Bachelor's degree,"$75,000 to $99,999",rural
male,26,Asian,High school graduate,"$25,000 to $34,999",urban
female,38,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,48,White,Graduate or professional degree,"$150,000 to $199,999",rural
female,30,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
male,42,White,Bachelor's degree,"$100,000 to $149,999",urban
female,20,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
male,58,White,High school graduate,"$50,000 to $74,999",rural
female,33,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
male,31,White,Bachelor's degree,"$50,000 to $74,999",urban
female,27,Asian,"Some college, no degree","$25,000 to $34,999",urban
female,30,White,Bachelor's degree,"$50,000 to $74,999",urban
male,40,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,50,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,28,Asian,Associate's degree,"$75,000 to $99,999",urban
female,22,White,"Some college, no degree","$15,000 to $24,999",rural
male,35,Black or African American,Bachelor's degree,"$100,000 to $149,999",urban
female,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,45,Hispanic or Latino,High school graduate,"$35,000 to $49,999",rural
female,32,Asian,"Some college, no degree","$50,000 to $74,999",urban
male,55,White,Bachelor's degree,"$100,000 to $149,999",rural
female,42,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
male,38,Hispanic or Latino,High school graduate,"$35,000 to $49,999",urban
female,29,White,Bachelor's degree,"$75,000 to $99,999",urban
male,48,Asian,Graduate or professional degree,"$150,000 to $199,999",rural
female,33,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
male,58,White,High school graduate,"$50,000 to $74,999",rural
female,25,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,31,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,40,White,Graduate or professional degree,"$100,000 to $149,999",rural
male,37,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,35,White,High school graduate,"$25,000 to $34,999",urban
male,42,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
male,19,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",rural
female,28,White,Associate's degree,"$35,000 to $49,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",rural
male,65,White,High school graduate,"$50,000 to $74,999",rural
female,32,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,50,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
female,40,White,High school graduate,"$35,000 to $49,999",urban
male,29,Hispanic or Latino,Bachelor's degree,"$50,000 to $74,999",rural
male,48,White,Graduate or professional degree,"$150,000 to $199,999",rural
female,22,Asian,"Some college, no degree","$15,000 to $24,999",urban
female,39,White,Associate's degree,"$50,000 to $74,999",rural
male,56,White,High school graduate,"$35,000 to $49,999",rural
female,44,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,33,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,26,White,High school graduate,"$15,000 to $24,999",rural
female,61,White,Graduate or professional degree,"$100,000 to $149,999",rural
male,31,White,"Some college, no degree","$35,000 to $49,999",rural
female,37,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
male,32,White,Bachelor's degree,"$75,000 to $99,999",urban
female,45,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
male,28,Asian,High school graduate,"$25,000 to $34,999",urban
female,60,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,40,White,Bachelor's degree,"$100,000 to $149,999",urban
female,55,White,"Some college, no degree","$35,000 to $49,999",rural
male,30,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,23,Asian,Bachelor's degree,"$50,000 to $74,999",urban
male,50,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,35,Hispanic or Latino,High school graduate,"$15,000 to $24,999",rural
male,42,White,"Some college, no degree","$50,000 to $74,999",urban
female,48,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,37,Asian,Associate's degree,"$75,000 to $99,999",urban
female,27,White,High school graduate,"$25,000 to $34,999",urban
male,33,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",urban
female,39,White,"Some college, no degree","$35,000 to $49,999",rural
male,47,White,Graduate or professional degree,"$200,000 or more",urban
female,31,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
male,29,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,34,White,High school graduate,"$15,000 to $24,999",rural
female,30,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
male,45,White,High school graduate,"$35,000 to $49,999",rural
female,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,22,Asian,Associate's degree,"$15,000 to $24,999",urban
male,35,White,Bachelor's degree,"$100,000 to $149,999",urban
female,40,Black or African American,"Some college, no degree","$10,000 to $14,999",rural
male,55,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,60,White,High school graduate,"$35,000 to $49,999",rural
female,18,Hispanic or Latino,Less than 9th grade,"Less than $10,000",rural
male,32,White,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Bachelor's degree,"$75,000 to $99,999",urban
male,29,Asian,Bachelor's degree,"$50,000 to $74,999",urban
female,38,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,48,White,High school graduate,"$50,000 to $74,999",rural
female,25,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
male,42,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,27,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,33,White,"Some college, no degree","$35,000 to $49,999",urban
female,45,Hispanic or Latino,High school graduate,"$25,000 to $34,999",rural
male,52,Black or African American,Associate's degree,"$50,000 to $74,999",rural
female,30,White,Bachelor's degree,"$50,000 to $74,999",urban
male,40,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,55,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,20,Asian,Less than 9th grade,"Less than $10,000",urban
female,45,White,Associate's degree,"$75,000 to $99,999",rural
male,28,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,50,American Indian and Alaska Native,High school graduate,"$15,000 to $24,999",rural
